ItemName,Warehouse(Region),gglAddress,gglCountry,Total,fixed
Water,California,"San Francisco, California",California,1000000,0
Water,Texas,"Dallas, Texas",Texas,1000000,0
Water,Georgia,"Atlanta, Georgia",Georgia,1000000,0
Water,Pennsylvania,"Philadelphia, Pennsylvania",Pennsylvania,5000000,0
Water,Washington D.C.,"Washington D.C., Washington D.C.",Washington D.C.,8000000,0
Water,California,"San Francisco, California",California,100,1
Water,Texas,"Dallas, Texas",Texas,200,1
Water,Georgia,"Atlanta, Georgia",Georgia,300,1
Water,Pennsylvania,"Philadelphia, Pennsylvania",Pennsylvania,400,1
Water,Washington D.C.,"Washington D.C., Washington D.C.",Washington D.C.,500,1
